contamination,fold,precision,recall,f1,fpr
0.01,1,0.8260869565217391,0.5588235294117647,0.6666666666666666,0.0014035087719298245
0.01,2,0.6896551724137931,0.6060606060606061,0.6451612903225806,0.003157894736842105
0.01,3,0.7037037037037037,0.5757575757575758,0.6333333333333333,0.002807017543859649
0.01,4,0.6764705882352942,0.696969696969697,0.6865671641791045,0.0038596491228070177
0.01,5,0.7714285714285715,0.7941176470588235,0.782608695652174,0.002808002808002808
0.012,1,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0014035087719298245
0.012,2,0.696969696969697,0.696969696969697,0.696969696969697,0.0035087719298245615
0.012,3,0.7058823529411765,0.7272727272727273,0.7164179104477612,0.0035087719298245615
0.012,4,0.6578947368421053,0.7575757575757576,0.704225352112676,0.004561403508771929
0.012,5,0.6829268292682927,0.8235294117647058,0.7466666666666667,0.004563004563004563
0.015,1,0.6363636363636364,0.6176470588235294,0.6268656716417911,0.004210526315789474
0.015,2,0.6304347826086957,0.8787878787878788,0.7341772151898734,0.0059649122807017545
0.015,3,0.6585365853658537,0.8181818181818182,0.7297297297297297,0.004912280701754386
0.015,4,0.6086956521739131,0.8484848484848485,0.7088607594936709,0.00631578947368421
0.015,5,0.6458333333333334,0.9117647058823529,0.7560975609756098,0.005967005967005967
